id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
32138058,Excellent option in the best area of Microcentro,57721795,Luisana,San Nicolas,-34.60666,-58.37716,Entire home/apt,5,0,,,2,364
30230218,Hermoso departamento con piscina.,165823708,Juan Z,Almagro,-34.5981,-58.41565,Entire home/apt,180,6,18-02-2019,0.53,1,87
20748584,STUDIO IN PALERMO HOLLYWOOD V,10832119,Ari,Palermo,-34.58839,-58.43777,Entire home/apt,2,61,08-11-2019,2.26,33,365
21398384,Cosy studio/ Acogedor dpto para 1 o 2 personas.,43818768,Gonzalo,Caballito,-34.62925,-58.44548,Entire home/apt,10,14,07-09-2018,0.56,1,0
35350441,Recoleta: Un Oasis en la ciudad!!,125974454,Sofia,Recoleta,-34.5951,-58.39678,Entire home/apt,1,28,17-11-2019,5.22,1,70
28132934,Moderno depto con pileta en Coghlan/Belgrano R,212499055,Carolina,Coghlan,-34.56356,-58.47678,Entire home/apt,3,12,24-04-2019,0.95,2,329
39363945,Departamento Laprida,54266905,Gabriel,Recoleta,-34.59054,-58.40348,Entire home/apt,3,3,17-11-2019,3.0,1,85
8554678,Heart of Palermo Soho 2 bedrooms Apartment,45030883,Silvana,Palermo,-34.58485,-58.42324,Entire home/apt,3,43,19-10-2019,0.87,2,308
37561571,LUXURY Apartment - BELGRANO 7B,197548718,Marcelo,Colegiales,-34.5677,-58.45489,Entire home/apt,1,3,22-10-2019,1.76,6,142
35227956,Palermo Soho studio apartment III,7219202,Fernando,Palermo,-34.58078,-58.42817,Entire home/apt,2,0,,,10,356
11571896,"Cozy and light-filled, in trendy Palermo",25399210,Sandra,Palermo,-34.58357,-58.43676,Entire home/apt,7,2,01-04-2018,0.05,1,98
18016256,Beautiful Apartment in Palermo Soho,37492551,Pablo,Palermo,-34.58776,-58.42659,Entire home/apt,14,1,11-08-2017,0.04,7,0
20214797,Elephant,28003078,El Salvador,Palermo,-34.58056,-58.43739,Private room,5,0,,,2,31
16078419,INCREÍBLE & LUMINOSO + AMENITIES,66646964,Josefina,Palermo,-34.57534,-58.4244,Entire home/apt,7,6,17-12-2018,0.17,1,364
33806178,Spacious and cosy flat at the heart of Palermo,36433581,Silvina,Palermo,-34.5727,-58.43313,Entire home/apt,5,0,,,1,90
28156175,Minimalism style - Your home in Buenos Aires,3154994,Lucila,Palermo,-34.56436,-58.43781,Entire home/apt,3,41,18-11-2019,4.59,1,164
31927977,Colorfull & Shine Apartment in Balvanera,157805334,Páris,Balvanera,-34.60345,-58.3975,Entire home/apt,1,4,28-04-2019,0.47,2,341
28358475,Studio for 2 in Palermo,142062700,Clara,Palermo,-34.58418,-58.42,Entire home/apt,7,0,,,2,35
30016742,Lovely apartment with terrace for 3,33310266,Sofia,San Telmo,-34.62662,-58.37445,Entire home/apt,2,42,19-11-2019,3.48,1,274
32520437,"Lujoso departamento en Recoleta, Buenos Aires.",53419726,Ignacio,Retiro,-34.59229,-58.38616,Entire home/apt,1,1,26-02-2019,0.11,1,90
40066216,Apartamento Mondrian,309061138,Fernando,Belgrano,-34.56344,-58.46368,Entire home/apt,2,1,24-11-2019,1.0,1,177
33741179,Preciosa Habitación en Boedo,242494963,Carolina,Boedo,-34.6315,-58.42101,Private room,2,0,,,2,83
27777717,HABITARE,158885918,Mauricio,Balvanera,-34.61025,-58.40278,Private room,2,0,,,1,180
31101746,La Mejor Habitación c/baño privado Palermo Chico,187362996,Reynaldo,Palermo,-34.57721,-58.41282,Private room,2,54,09-11-2019,4.89,2,346
3265207,Soleil 1,11907070,Hostel,San Telmo,-34.61945,-58.3747,Hotel room,1,22,19-11-2019,0.36,8,365
26300451,Cosas de chica,197750485,Mabel,Villa Santa Rita,-34.62166,-58.48179,Shared room,3,0,,,1,179
38490185,Suite Triple Twin,211335481,Daniela,San Nicolas,-34.60711,-58.38157,Hotel room,1,0,,,4,365
30235056,Una casa de muñecas en San Telmo,227064888,Lucia,San Telmo,-34.61757,-58.37122,Private room,2,17,18-11-2019,1.44,1,360
39586609,Great apartment in the best BA neighborhood,46911016,Gonzalo,Caballito,-34.61442,-58.43763,Entire home/apt,1,0,,,1,141
27559859,Cozy Fully Refurbished Apartment in Colegiales,10529807,Andrea,Colegiales,-34.57207,-58.44598,Entire home/apt,180,0,,,1,180
27235894,Cute & Bright Apartment in Coghlan *Bike Friendly,758728,Mauricio,Villa Urquiza,-34.56727,-58.4799,Entire home/apt,7,12,09-11-2019,0.8,12,352
22527389,Exclusive Petit Hotel 1930 Renovated super bright,801868,Smart Rent,Palermo,-34.58923,-58.41093,Entire home/apt,2,73,06-10-2019,3.24,3,314
32040830,Telmo houserooms #2,27581774,Agustina,Constitucion,-34.61879,-58.37826,Private room,2,10,29-09-2019,1.12,2,297
21334385,Design and Great View in the heart of San Telmo,18923994,Federico,San Telmo,-34.61967,-58.37171,Entire home/apt,60,9,16-01-2018,0.36,1,83
17265687,Piso Alto con Vista Panorámicas,110374240,Adela,San Telmo,-34.61763,-58.36749,Entire home/apt,2,47,29-10-2019,1.39,1,72
23612186,Tu mejor opcion en Palermo,6588540,Cecilia,Palermo,-34.58119,-58.40556,Entire home/apt,3,41,21-10-2019,1.99,1,155
31276766,"Moderno loft en Las Cañitas, Palermo",55322511,Rocío,Palermo,-34.57157,-58.43364,Entire home/apt,2,12,03-11-2019,1.11,1,125
16105689,HABITACIÓN EN CASA MUY BELLA PALERMO/CRESPO,76617148,Mirta Y José,Villa Crespo,-34.59387,-58.43359,Private room,4,41,12-11-2019,1.17,2,48
20394054,Wonderful Aparment in Recoleta,145410566,Elizabeth,Recoleta,-34.59092,-58.3872,Entire home/apt,3,1,07-10-2017,0.04,1,89
34618725,Studio para 3 PAX en Medrano y Cordoba,226049318,Maxim,Almagro,-34.59828,-58.42014,Entire home/apt,3,0,,,94,89
25723358,Luminosa habitación con WC privado,145886194,Agostina,Balvanera,-34.59984,-58.4021,Private room,1,46,08-11-2019,2.67,1,311
4288344,2 Bedroom Apartment w/Natural Light,22263059,Emilio,Constitucion,-34.62592,-58.37797,Entire home/apt,1,0,,,1,365
18472330,Habitación privada en el barrio de Belgrano,35731880,Miguel Jorge,Belgrano,-34.55146,-58.44862,Private room,1,0,,,1,179
15609693,Excelente ubicación departamento Recoleta,75222354,Vale,Recoleta,-34.5877,-58.39195,Hotel room,5,37,31-10-2019,1.02,8,351
2221048,Queen size bed in large patio flat,10653064,Mati & Cande,San Nicolas,-34.60794,-58.38313,Private room,2,56,23-09-2019,0.83,12,34
33441650,LA MUSA,250876700,Pablo,Chacarita,-34.58223,-58.44703,Entire home/apt,2,6,07-11-2019,1.07,2,358
12901678,Private room w/bathroom in Cañitas,36669737,Rocio,Palermo,-34.56614,-58.43812,Private room,1,0,,,1,0
38097854,Entire flat in Recoleta / 2 bed in suite,59348558,Andres,Retiro,-34.59169,-58.38757,Entire home/apt,3,0,,,1,90
17012136,Luxury Studio Flat in Recoleta,9986683,Mariano,Recoleta,-34.58497,-58.38839,Entire home/apt,3,0,,,1,365
33450260,Departamento en primer planta en Flores.,43538194,Maria Victoria,Flores,-34.63378,-58.45559,Entire home/apt,1,1,19-07-2019,0.23,1,88
38572925,Casalinda - Residencia en Buenos Aires,151659687,Marcia,Monserrat,-34.61429,-58.38076,Shared room,30,0,,,6,89
33546566,Cálido Departamento frente al Jardín Botánico,252775036,Francesco,Palermo,-34.58223,-58.41914,Entire home/apt,2,1,21-04-2019,0.14,1,175
1063425,charming apt terrace &patio Palermo,2999881,Rosario,Palermo,-34.58402,-58.4389,Entire home/apt,5,7,28-10-2019,0.11,1,0
30541629,San Telmo departamento tipo hotel,229164709,Nicolas,Parque Patricios,-34.62825,-58.39496,Entire home/apt,5,9,13-11-2019,0.87,1,365
17346260,Cheap and cozy apartment in San Telmo,21875505,Barbara,Constitucion,-34.62551,-58.37769,Entire home/apt,1,24,27-04-2019,1.2,1,340
39766027,Buenos Aires inolvidable... Tango e historia...,44753060,Mariano,Constitucion,-34.61936,-58.38379,Entire home/apt,2,2,24-11-2019,2.0,3,324
5402171,El Salvador,28003078,El Salvador,Palermo,-34.58148,-58.43687,Private room,5,2,18-09-2018,0.07,2,249
29681136,UNIQUE APARTMENT IN BEST OF PALERMO,49897456,Ezequiel,Palermo,-34.57536,-58.42069,Entire home/apt,6,1,22-11-2018,0.08,1,84
33239080,"Monoambiente moderno muy luminoso, buena ubicacion",250274807,Carlos,Villa Crespo,-34.594,-58.44594,Entire home/apt,3,8,20-10-2019,1.0,1,343
35968506,Monoambiente nuevo con excelente ubicación,68425294,Adriana,Villa Crespo,-34.59668,-58.43671,Entire home/apt,4,20,21-10-2019,3.9,1,327
26363521,Hermoso 2 amb en Belgrano,7786587,Maximiliano,Nuñez,-34.55439,-58.46066,Entire home/apt,7,0,,,105,270
16943058,Gay friendly double bed COGHLAN.,108889115,Carlos,Villa Urquiza,-34.56563,-58.47806,Private room,3,6,01-09-2018,0.18,1,87
26598338,"Departamento, Corazon de Buenos Aires",199978002,Luciano,San Nicolas,-34.60097,-58.37068,Entire home/apt,3,9,21-09-2019,0.55,1,180
34112951,Mono ambiente muy amplio,183388078,Maria,Chacarita,-34.58566,-58.45082,Entire home/apt,3,1,15-11-2019,1.0,1,321
8303567,Spacious and charming flat in Recoleta,43779972,Sonia,Recoleta,-34.58948,-58.38957,Entire home/apt,7,1,17-11-2015,0.02,1,358
34316114,El depto de Norma y Ana,240441933,Ana  Maria,San Nicolas,-34.60325,-58.38878,Entire home/apt,2,1,15-06-2019,0.18,2,324
38751747,Style department in the best area of Bs As,4947832,Pablo,San Nicolas,-34.59922,-58.37767,Entire home/apt,5,0,,,1,180
33663516,APARTAMENTO ENTERO IN THE HEART OF BUENOS AIRES,49337392,Maria Eugenia,Retiro,-34.59866,-58.3782,Entire home/apt,2,5,20-08-2019,0.74,2,360
15518874,Luxury Apartment in Palermo terrace and patio,99746117,Gabriela,Palermo,-34.58216,-58.44347,Entire home/apt,3,0,,,1,363
22987848,Little Kavangh apartment in Buenos Aires downtown,11258593,Christian Y Gabriela,San Nicolas,-34.60053,-58.37217,Entire home/apt,3,8,22-04-2019,0.53,1,87
8420861,Bonito departamento en Buenos Aires,20074947,Ana,Nuñez,-34.54874,-58.45466,Entire home/apt,3,11,21-05-2016,0.23,1,365
6798953,COMODO APTO. CASCO HISTORICO DE BUENOS AIRES,9365106,Luis,Monserrat,-34.61391,-58.37663,Entire home/apt,3,23,03-12-2017,0.71,1,268
28429740,MONOAMBIENTE EN RECOLETA,214621493,Maria,Recoleta,-34.58795,-58.38929,Entire home/apt,2,0,,,1,88
28287839,Alojamiento Recoleta Southern-House (303) Hombre2,162458814,Marcos,Recoleta,-34.59559,-58.40783,Shared room,7,0,,,22,60
35126561,Habitacion Individual,264577966,Brenda,Villa Urquiza,-34.57071,-58.4846,Private room,1,4,07-10-2019,0.7,1,323
31879955,Depto a estrenar Zona Belgrano Palermo Cañitas,238936755,Babel,Colegiales,-34.56855,-58.44846,Hotel room,1,4,18-03-2019,0.43,1,365
27196556,Departamento en Palermo a nuevo!,102225911,Mariana,Palermo,-34.58543,-58.4133,Entire home/apt,3,13,28-08-2019,0.83,1,247
23003629,Naranjo en flor,170555948,Carolina,Palermo,-34.59378,-58.42404,Private room,1,1,19-03-2018,0.05,1,364
36150827,Palermo Chico,271910991,Paque,Belgrano,-34.5595,-58.46444,Entire home/apt,1,0,,,1,180
9207042,Quite Bedroom with Private Bathroom,21776132,Juan Ignacio,Villa Del Parque,-34.60254,-58.4788,Private room,1,9,10-10-2019,0.19,3,297
17329503,Beautiful Recoleta Apartment with French Balcony,8383803,Guillermo,Recoleta,-34.58464,-58.39854,Entire home/apt,1,122,05-11-2019,3.77,2,273
37216221,MODERNO APARTAMENTO EN PALERMO SOHO,94977370,Vanesa,Palermo,-34.58051,-58.42684,Entire home/apt,2,8,05-11-2019,2.42,1,97
34880354,Luxurious Flat: Free 5* Spa/Heated Pool/Saunas/Gym,45364029,Adrián,Palermo,-34.5786,-58.43879,Entire home/apt,2,3,20-08-2019,0.49,2,75
10908711,Estudio con baño completo y cocina,10034700,Norberto Raul,Retiro,-34.59807,-58.38124,Entire home/apt,1,0,,,1,359
36912049,Spacious 2 bedrooms apartment in Palermo,272815464,Milagros,Palermo,-34.57244,-58.42157,Entire home/apt,2,15,15-11-2019,3.75,1,168
339933,Cute Room in Palermo/ a bargain!!,419383,Mariana Y Sebas,Palermo,-34.57606,-58.40786,Private room,1,151,08-11-2019,1.6,9,0
29915366,Disfrutando Buenos Aires,27891544,Nora,Retiro,-34.59279,-58.37813,Entire home/apt,2,9,20-11-2019,0.74,1,317
23378495,Nice loft perfect location av Cordoba,174266791,Martin,San Nicolas,-34.59983,-58.38237,Entire home/apt,1,56,27-10-2019,2.76,5,317
31038567,Hermoso apartamento en Palermo Hollywood Equipado,47847670,Mica,Palermo,-34.57847,-58.43925,Entire home/apt,1,0,,,1,0
31118947,Cosy and bright 60m2 appartment in Belgrano R,393215,Gloria,Belgrano,-34.5688,-58.45999,Entire home/apt,4,0,,,2,365
6678276,Habitacion Single con Baño Privado,34953744,Telmotango Hostel,Monserrat,-34.61504,-58.3758,Private room,1,2,02-12-2018,0.14,5,365
4751298,Amazing dep w/ great view @Recoleta,6645839,Emilio,Recoleta,-34.59527,-58.40565,Entire home/apt,1,47,19-11-2019,0.79,1,317
24158285,Lo de Martin,182053616,Martin,Retiro,-34.5963,-58.37373,Private room,1,3,25-09-2019,0.19,3,81
29507059,"DEPARTAMENTO EN PISO 23 EN PALERMO, VISTA AL RÍO",172398077,Andy,Palermo,-34.57091,-58.4297,Entire home/apt,3,3,10-11-2019,0.63,1,332
29150941,ENORME HABITACIÓN EN CASONA ANTIGUA EN PALERMO,27772413,Michelle,Palermo,-34.58048,-58.43032,Private room,5,2,11-07-2019,0.17,1,266
37632213,Quiet and cozy apartment in Belgrano,25011811,Cecilia,Belgrano,-34.55672,-58.45529,Entire home/apt,5,7,16-11-2019,2.96,1,149
268446,PRIVATE BEDROOM  QUEEN BED plus one SINGLE BED,1388769,Juan Y Josefina,Balvanera,-34.61815,-58.40001,Private room,5,75,19-05-2019,0.78,7,230
2874061,Casaplanta - Beautiful Artist Oasis,1929068,Luis,Villa Ortuzar,-34.5797,-58.46719,Entire home/apt,1,0,,,1,0
25596673,HABITACIONES GREEN EN PLENO CORAZÓN DE SAN TELMO,178531349,Macarena,San Cristobal,-34.6198,-58.39556,Private room,2,0,,,4,180
16289472,Alegre y soleado Apartamento,85462544,Sandra,Villa Ortuzar,-34.58051,-58.47084,Entire home/apt,2,46,23-11-2019,1.34,3,116
27880415,Hermosa habitación a 20 mts. de la estación Agüero,210621713,Elvira,Recoleta,-34.59028,-58.40815,Private room,1,50,07-09-2019,3.51,4,89
5685310,Fantastic 3 Bed Flat in the Centre with AC,3652859,Maria,Balvanera,-34.61038,-58.40117,Entire home/apt,5,24,18-11-2019,0.49,5,326
39205708,"Cozy, bright and functional studio!",272775508,Lucas,Parque Patricios,-34.63009,-58.40983,Entire home/apt,1,3,14-11-2019,2.5,1,6
37152147,Lovely,279466907,Alina,Belgrano,-34.56739,-58.45883,Private room,2,1,11-11-2019,1.0,1,88
22483743,Felicia,10768850,Hendricus,Palermo,-34.58738,-58.41713,Entire home/apt,7,1,17-09-2018,0.07,2,173
30580929,Excelente depto en el centro de Buenos Aires,160334839,Juli,Balvanera,-34.60445,-58.39456,Entire home/apt,1,7,22-04-2019,0.6,1,53
2708763,Modern Apartment in Abasto,9499405,Facundo Rolando,Balvanera,-34.60522,-58.41018,Entire home/apt,4,6,15-10-2018,0.1,6,365
14944569,Private room in recoleta,37185741,Micaela Brugger,Recoleta,-34.58648,-58.3963,Private room,1,1,25-07-2019,0.24,1,364
31310234,"Departamento exclusivo, Palermo Hollywood.",221694538,Agus,Palermo,-34.58559,-58.43842,Entire home/apt,2,2,18-02-2019,0.19,2,0
38217808,Buenos recuerdos de Buenos Aires,111660325,Pablo,Recoleta,-34.59935,-58.3951,Entire home/apt,2,9,11-11-2019,4.66,1,155
33720761,La Casona de Mirtha,254196732,Mirta Gladys,Chacarita,-34.5868,-58.44333,Shared room,3,0,,,1,365
25426400,Excelente departamento en Capital Federal,48011708,Abril,Villa Urquiza,-34.5778,-58.4778,Entire home/apt,6,0,,,1,364
39068627,Moderno Monoambiente Avda Corrientes ¡Linda vista!,227057414,Santiago,San Nicolas,-34.60515,-58.38933,Entire home/apt,2,3,18-11-2019,3.0,1,38
28816745,SUITE DE LUJO PARA UNA PERSONA EN RECOLETA-PALERMO,6200005,Claire,Palermo,-34.58288,-58.40424,Private room,1,59,07-10-2019,4.34,1,343
22385408,Aubain,163704132,Martin,Belgrano,-34.55719,-58.44156,Entire home/apt,1,0,,,1,0
27609416,Apartamento en el corazón de Palermo Hollywood,93463230,Andres,Palermo,-34.57889,-58.43915,Entire home/apt,2,57,18-11-2019,3.73,1,356
38217124,La casa de Hernán,290401752,Hernan,Caballito,-34.61706,-58.44927,Private room,3,0,,,1,0
26487494,"Amplio, luminoso y tranquilo departamento en Nuñez",24979733,Any,Nuñez,-34.53684,-58.46716,Entire home/apt,3,7,27-09-2019,0.42,1,364
39777057,New Apartament: The best area in Buenos Aires,75732078,Luciana,Recoleta,-34.59031,-58.40237,Entire home/apt,3,0,,,1,153
29487561,Ático estilo francés frente a Plaza Congreso,222086925,Teresa,Monserrat,-34.61079,-58.38638,Entire home/apt,3,37,11-11-2019,2.86,1,121
37722440,Cozy Apartment near to university of Medicine -35%,285154978,Santiago,Balvanera,-34.60245,-58.40017,Entire home/apt,1,10,18-11-2019,3.37,1,170
39969159,"Amplio depto 4 amb, 2 baños, al frente con balcón",307833987,Marina,Balvanera,-34.60386,-58.40283,Entire home/apt,90,0,,,1,269
26486891,Big and private room in shared appartement (1),30597614,Tatiana,Monserrat,-34.61534,-58.37486,Private room,2,7,20-07-2019,0.6,5,338
3191071,Just renewed beautiful apartment.,9433700,Pablo,Recoleta,-34.5897,-58.40495,Entire home/apt,2,217,30-10-2019,4.0,1,137
35517266,Cálido departamento en Colegiales,10146651,Paula,Chacarita,-34.58233,-58.44992,Entire home/apt,15,2,16-07-2019,0.37,1,0
28628365,Caballito Zen,101050717,Nahuel,Almagro,-34.61627,-58.42835,Entire home/apt,2,7,30-03-2019,0.55,1,0
8737099,Rock Department in Congreso,45838747,Leandro,Balvanera,-34.61364,-58.39915,Private room,1,2,16-12-2015,0.04,1,365
38519798,Ciudad d la Paz,168534479,María Alicia,Belgrano,-34.56699,-58.455,Entire home/apt,2,0,,,1,359
12966752,Casa Brit - amazing english house in Belgrano R,71318621,Alejandro,Belgrano,-34.57242,-58.46573,Entire home/apt,3,1,14-01-2018,0.04,2,60
34945654,Excelente departamento en Belgrano R!!,263318620,Sergio Damian,Belgrano,-34.56416,-58.46532,Entire home/apt,3,0,,,1,363
33391672,Super amplio y luminoso en el corazón de BA-20%OFF,251553997,C&C,Retiro,-34.59692,-58.37413,Entire home/apt,1,14,26-10-2019,1.92,1,127
2002859,Cuartito Azul Palermo Soho Tango,1685810,Maria,Palermo,-34.59063,-58.41965,Private room,1,119,31-10-2019,1.66,5,359
13066433,Good located bright and private room,63248200,Vero,Caballito,-34.60935,-58.43433,Private room,7,21,06-11-2018,0.54,2,362
38001943,Excellent and Comfy Apt in La Imprenta,10966956,Vero Y Clara,Palermo,-34.56435,-58.44098,Entire home/apt,1,5,22-11-2019,3.41,8,181
36850666,"Studio Araoz, tu lugar en Palermo.",276981181,Demian,Palermo,-34.59437,-58.42923,Entire home/apt,1,3,03-11-2019,0.99,1,301
34841661,HERMOSO DEPARTAMENTO A LA CALLE EN PALERMO!  105Mt,102372310,Albert,Palermo,-34.57714,-58.41276,Entire home/apt,1,14,18-11-2019,6.46,1,64
12748942,BYBLOS Palermo Soho Studio,66041997,Lucas,Palermo,-34.59036,-58.4241,Entire home/apt,1,2,29-09-2018,0.05,2,18
31122922,"Moderno, luminoso y seguro departamento",180850235,Florysol,Monserrat,-34.6129,-58.37642,Entire home/apt,1,0,,,1,179
21528311,Vía baires en Recoleta,156461529,Fernando Jose,Recoleta,-34.59526,-58.39569,Entire home/apt,7,23,02-01-2019,0.96,1,84
21580954,Cama en Habitacion Doble - Casa Compartida Palermo,112852550,Casa Del Mundo,Palermo,-34.578,-58.43697,Shared room,3,3,08-03-2019,0.13,14,365
25438093,Luminoso y cómodo departamento en Balvanera,129121367,Sarita,Balvanera,-34.60327,-58.39433,Entire home/apt,2,32,13-11-2019,1.77,1,314
32043149,Buenos Aires Casa con Piscina y Jardín,237301077,Veronica,Saavedra,-34.54829,-58.4752,Entire home/apt,4,0,,,1,180
13762482,Apartamento amplio y de estilo en Palermo p/ 6pers,55553719,For Rent Argentina,Recoleta,-34.58989,-58.41071,Entire home/apt,3,0,,,87,300
21415452,Peaceful house in BA,10857448,Gastón,Almagro,-34.59886,-58.42768,Shared room,1,27,15-09-2019,1.08,12,90
6292710,Amazing Room - Heart of Recoleta!,27528758,Mauro,Recoleta,-34.59442,-58.40433,Private room,4,31,23-07-2016,0.58,3,0
33096349,PALERMO. Excelente ubicación. 4 personas.New Host.,82018412,Mercedes,Palermo,-34.58518,-58.42075,Entire home/apt,5,6,26-07-2019,0.79,1,350
40232498,Excelente depto en el corazon de Buenos Aires,212334635,Eufemia,San Nicolas,-34.6074,-58.38461,Entire home/apt,3,0,,,2,69
29685227,Petit Las Cañitas Stylish Studio- Premium location,223364864,Dani,Palermo,-34.56685,-58.43556,Entire home/apt,5,0,,,1,83
27481151,Departamento con Increible vista balcon 2 dorm.,560338,Carlos,San Nicolas,-34.60063,-58.38914,Entire home/apt,3,39,09-11-2019,2.51,26,311
22671215,LUMINOSO Y MODERNO EN CABALLITO,158977653,Majo,Caballito,-34.61856,-58.45045,Entire home/apt,3,52,18-11-2019,2.62,3,130
37497716,Departamento soleado c balcón piso 8,4148239,Lucia,Palermo,-34.5828,-58.4426,Entire home/apt,60,0,,,1,365
34774996,Deluxe room en Recoleta,112894939,Mio Buenos Aires,Recoleta,-34.58945,-58.3906,Hotel room,1,1,24-05-2019,0.16,1,0
22401590,Loft in Recoleta - Beautiful and comfortable,55586104,Magui,Recoleta,-34.59013,-58.40651,Entire home/apt,5,0,,,1,0
38260703,Central and bright apartment near all,290392024,Susana Claudia,San Nicolas,-34.60151,-58.37771,Entire home/apt,2,1,18-09-2019,0.43,1,266
13560852,New and Quiet Studio in Palermo!,32101897,Rodolfo Y Narella,Palermo,-34.59419,-58.42319,Entire home/apt,1,59,19-08-2019,1.43,13,355
37360143,Nomad,669759,Oasis,Palermo,-34.57617,-58.43468,Hotel room,4,0,,,60,357
21544848,Confortable departamento centro/Downtown apart.,112290547,Máximo,Retiro,-34.59717,-58.37353,Entire home/apt,4,15,29-05-2018,0.6,1,0
17537490,"Super cómodo studio, luminoso, @ Palermo Soho! (6)",26003873,Daniela,Palermo,-34.59165,-58.42619,Entire home/apt,3,5,12-06-2017,0.16,3,313
26961289,Confortable 3 ambientes en Parque Centenario.,78974084,Laura,Caballito,-34.60557,-58.43124,Entire home/apt,5,10,12-10-2019,1.21,1,59
38616608,*Apartment in Palermo*,294883309,Nancy Lorena,Palermo,-34.59716,-58.42371,Entire home/apt,2,2,10-11-2019,2.0,1,355
3935595,"Alegre, equipado, con patio, muy cerca de todo !!!",20391340,Marina,Recoleta,-34.59404,-58.40781,Entire home/apt,90,9,17-06-2019,0.27,1,249
35282947,Palermo Private Room,212664826,Agustin,Palermo,-34.58471,-58.42129,Private room,1,0,,,1,0
32446926,Almagro  2 amb con lavadero,243747640,Andres,Almagro,-34.60041,-58.42217,Entire home/apt,3,19,11-11-2019,2.33,1,81
33577370,Palermo Place Premium,252880838,Franco,Palermo,-34.57849,-58.43562,Entire home/apt,1,45,19-11-2019,5.82,1,237
35798500,Modern Apartment in Recoleta I,11256892,Facundo,Recoleta,-34.59177,-58.40174,Entire home/apt,2,10,27-10-2019,2.03,24,244
5326409,Departamento PALERMO SOHO 42 m2-,27597327,Pablo,Palermo,-34.58062,-58.42493,Entire home/apt,4,78,09-08-2019,1.63,2,319
22925381,Comfort & good taste in Recoleta,130884664,Maria,Recoleta,-34.59425,-58.39639,Entire home/apt,2,52,17-11-2019,2.44,1,217
32446976,"RECOLETA Charming & Lovely, beautiful & Confort Ap",242301597,Federico,Recoleta,-34.58415,-58.39875,Entire home/apt,2,47,19-11-2019,5.57,2,56
10721930,Apartment in Caballito close to Subte A,39668821,Gabriel,Caballito,-34.61982,-58.43377,Entire home/apt,2,0,,,1,365
7632790,Alq. temporario -,40032138,Paula,Belgrano,-34.56653,-58.44963,Entire home/apt,3,5,30-07-2016,0.11,7,365
2353988,Studio apartment centrally located,12021584,Barbara,Balvanera,-34.60501,-58.3924,Entire home/apt,3,24,14-12-2017,0.35,7,268
18601448,"Lovely, cozy and classic Buenos Aires place",129180525,Polina Skylark,San Nicolas,-34.60468,-58.38721,Entire home/apt,2,64,09-10-2019,2.11,1,176
35572409,Hermoso Departamento en excelente ubicación,215464984,Tito,Belgrano,-34.56023,-58.44502,Entire home/apt,1,13,04-11-2019,2.36,3,328
8170584,Studio in the heart of the city!,11183526,Jazmin & Martin,Caballito,-34.61093,-58.43155,Entire home/apt,7,19,04-11-2019,0.38,2,352
33266381,Luxurious apartment in the heart of the Belgrano,183425208,Maia,Belgrano,-34.55861,-58.45469,Entire home/apt,7,6,09-10-2019,1.19,2,85
12218587,Great duplex in Palermo!!!,530261,Luciano,Palermo,-34.57756,-58.43168,Entire home/apt,3,22,23-11-2019,0.5,24,324
39609150,Lugar amplio y confortable con naturaleza incluida,304344961,Claudio,Colegiales,-34.57673,-58.44896,Private room,2,0,,,1,7
23178686,Apartment Medrano,167712413,Ildefonso,Almagro,-34.60589,-58.42038,Entire home/apt,3,0,,,2,89
5511994,Apt in Palermo,15941617,Malu,Palermo,-34.58207,-58.41411,Entire home/apt,2,9,27-09-2018,0.35,1,0
4996909,Awesome all NEW! 2bdrm apartment.,737924,Gabriel,Palermo,-34.59164,-58.41411,Entire home/apt,7,5,05-05-2019,0.11,5,345
31014790,Espectacular y Luminoso Estudio a Estrenar Palermo,68301166,Maria Cristina,Recoleta,-34.59774,-58.40874,Entire home/apt,2,6,29-07-2019,0.59,4,338
37053879,Su alojamiento ideal en el corazón de Buenos Aires,180788313,Marta,San Nicolas,-34.60159,-58.37887,Entire home/apt,3,14,11-11-2019,3.65,1,66
27603683,Bonded! 208  Your house,161134595,Debora,Palermo,-34.59396,-58.42671,Entire home/apt,2,13,14-10-2019,0.98,4,297
13320563,Room in the BEST area in Palermo!,43983640,Enrique,Palermo,-34.58483,-58.41847,Private room,1,0,,,1,364
4391179,SHARED APARTMENT IN SAN TELMO ,6480858,Micaela,Monserrat,-34.61525,-58.37084,Private room,3,0,,,1,0
3828289,Triplex en Palermo Habitación con cama matrimonial,6322701,Angel,Palermo,-34.58712,-58.42773,Private room,7,0,,,1,0
28440535,Hermoso Duplex en la mejor zona de Palermo,23664696,Juan,Palermo,-34.56911,-58.43256,Entire home/apt,2,2,29-09-2018,0.14,1,0
27838574,Mono ambiente a compartir luminoso en Recoleta,46701689,Sol,San Nicolas,-34.60163,-58.39129,Shared room,2,2,26-12-2018,0.16,4,90
7659604,Depto grande en palermo,40200970,Mateo,Palermo,-34.5808,-58.42933,Private room,1,0,,,1,0
38972331,"ZONA TURISTICA DE BUENOS AIRES, TRANQUILA Y SEGURA",298562409,Nayart,Palermo,-34.58682,-58.42825,Shared room,1,1,03-10-2019,0.56,1,149
