id,price
38487129,2138.3428461140143
24831530,3198.19360877855
2753488,2674.8220919913547
29054611,2055.91859252759
28872269,2207.639336864424
37829971,3461.7806079329876
36318891,763.5934790921478
39254556,2094.3182093727123
29645982,2071.6267791961395
9650216,2677.1220925754374
29360972,806.5100165462871
34476354,2571.3831783863275
38207409,1113.7209633065272
31619807,2783.9820516822415
35545956,968.1596830424941
12981988,1129.2835598544782
34597115,2701.2026054937887
31353316,1002.464421135663
35742945,3062.702962971444
31920,1999.8491570444394
34675574,3051.4840879281346
39827263,1687.828753681519
4624148,1069.4790716880218
39827689,2022.6533658704475
10801250,3314.862604128352
34571313,3686.787579633993
22918493,1068.227997728048
27992108,1918.0889675485685
37077452,1992.057381081911
12814186,2896.4070184172047
33197221,1480.0210581615313
9575317,3084.727189245222
17921798,1781.4522766605446
29754016,2609.058324124687
30674823,2557.2461815789216
322936,1504.8664538458747
13782950,3001.472923399142
34674783,2029.7743411885795
899560,3210.1534910756163
27492692,1481.518218509983
7815533,2741.2273190258775
29309556,1642.0770923487357
8882555,680.9113401992095
34741878,3026.5927742187155
9990219,2982.0974661335918
29003280,5168.968632789272
17959935,2549.1702123450696
19602582,3307.445294013246
31146281,3091.65816673011
10040900,3335.508844965591
13649994,2453.8830080546295
28581906,989.2853523512099
1924666,3292.1399792183033
11003875,2428.5655752318326
32672281,1517.997463065543
15200212,3021.8893304679286
35714429,1003.4067832779316
32867759,996.385449726838
4677769,3203.4254463392417
8914026,2538.745681081678
1925690,1215.6648863004004
30907346,2260.952579321021
24513017,3953.452077226993
32138058,2539.9464558219474
30230218,1194.7576847750881
20748584,3071.176715844604
21398384,1520.1784209586403
35350441,1878.844320930048
28132934,1765.4664773560876
39363945,1860.3866380508161
8554678,2898.7865555812205
37561571,2121.831392393246
35227956,3872.7290078759474
11571896,2481.9627176396602
18016256,2806.008285396066
20214797,1484.2248695753917
16078419,2665.489484966281
33806178,3082.266148593497
28156175,2304.164947184549
31927977,2028.6527130697598
28358475,3232.999475351686
30016742,1840.0676834785984
32520437,2447.897355725947
40066216,1934.7496283364117
33741179,1030.5427151209124
27777717,969.6675965907399
31101746,1208.5692010564844
3265207,3501.1503303361137
26300451,487.80684507584743
38490185,3223.102840468398
30235056,984.3544713083754
39586609,2262.7479122181912
27559859,1641.6629227804187
27235894,2008.4063128816822
22527389,2600.2141228922637
32040830,888.2191013236544
21334385,1764.1076434069655
17265687,2287.7245245811346
23612186,2556.326047503832
31276766,2642.8445020133004
16105689,908.4971048911057
20394054,2653.5402483165385
34618725,3034.8027992019315
25723358,792.1737414994078
4288344,2264.5048601236836
18472330,1378.028135725042
15609693,3492.5664168025282
2221048,1139.6231497028018
33441650,2214.469963037732
12901678,1617.3269574774877
38097854,2742.3998697439865
17012136,3105.114340394935
33450260,1280.1215274859294
38572925,721.7998061788089
33546566,2638.8199608992327
1063425,2532.6848566002145
30541629,1961.8134765374655
17346260,1753.1743370234785
39766027,1738.2779204067754
5402171,1309.1502256164765
29681136,2702.7128505565042
33239080,1596.498636702997
35968506,1331.0027195982327
26363521,3309.995723608129
16943058,840.2747848538007
26598338,2160.4343570939045
34112951,1826.7716241791722
8303567,2768.0342976798647
34316114,2009.1046982610928
38751747,2308.754684505948
33663516,2511.5869225509473
15518874,2850.4961265179454
22987848,2069.1352712127186
8420861,2373.2428624189947
6798953,2160.2760820461167
28429740,3059.4905056867783
28287839,985.488697295447
35126561,754.8051645389511
31879955,2369.669275127354
27196556,2468.8473088836377
23003629,1236.9570022893179
36150827,2604.226254765239
9207042,878.6692302897377
17329503,2677.5870625228044
37216221,2229.976711329412
34880354,2740.23319284584
10908711,2846.0594450026097
36912049,2325.4036037157616
339933,1898.5764306706324
29915366,2562.9684375600104
23378495,2093.20863479189
31038567,3140.0729971816004
31118947,2563.9219758019526
6678276,1256.7186276786108
4751298,2507.1355326254456
24158285,1463.7985244508689
29507059,2720.08518901777
29150941,1134.2042966818797
37632213,1756.4457663936516
268446,955.7904869383073
2874061,2094.453900814781
25596673,1369.7438043749103
16289472,1948.9761337215223
27880415,1067.7792486650405
5685310,2149.0589419889684
39205708,1651.6692368389747
37152147,872.8872791525054
22483743,2795.2087828997237
30580929,1811.3754495766573
2708763,2151.2519460891554
14944569,1170.8527709587725
31310234,2724.441850052529
38217808,1732.3337113296311
33720761,718.805042717503
25426400,1783.6586519365555
39068627,1471.1952914333788
28816745,1097.2097586892414
22385408,2906.4934651618255
27609416,2210.96630941249
38217124,945.199931765393
26487494,2234.1406399535267
39777057,2755.404227303306
29487561,1684.6543760972609
37722440,1542.3165993029415
39969159,1568.9292459065643
26486891,1141.7203191745855
3191071,2310.0183015423263
35517266,1697.3706142287003
28628365,1505.415747052192
8737099,997.480087308794
38519798,2459.416836395541
12966752,2247.6957877240766
34945654,2367.742809035744
33391672,2354.864469439507
2002859,1476.5660164634803
13066433,937.9455308450724
38001943,2897.6208680358277
36850666,2286.354145998062
34841661,2153.919698142513
12748942,3020.7335583548356
31122922,2637.1519472824193
21528311,2072.9005109501513
21580954,992.5192485181941
25438093,1754.038245014782
32043149,1869.940990733552
13762482,3960.817179889797
21415452,644.3788719835954
6292710,1266.4121178463251
33096349,2268.8530349473212
40232498,2431.907943739868
29685227,3207.3393786352276
27481151,2178.7230801370483
22671215,1783.7366280570004
37497716,2202.0114372767493
34774996,2988.3528672621583
22401590,2632.1589055268273
38260703,1941.786711484488
13560852,3012.164164170814
37360143,5076.80775290298
21544848,2549.439927191745
17537490,2941.085258560457
26961289,1716.8263198292693
38616608,2011.2577397534658
3935595,1669.442253361621
35282947,1480.9367246239979
32446926,1488.2190841882662
33577370,2100.226448797691
35798500,2722.3271012794194
5326409,2707.7117936218606
22925381,2176.7993986860747
32446976,2262.7700174899364
10721930,2173.043634999792
7632790,2797.837017222449
2353988,2409.8617178003838
18601448,1707.365199984022
35572409,2323.5095171387743
8170584,2131.4275174933105
33266381,2096.359545164036
12218587,3735.7579476130836
39609150,1048.1090455150418
23178686,2196.327644626374
5511994,2814.1991991808613
4996909,2843.667057329047
31014790,2444.9166742773737
37053879,1573.9861318550415
27603683,2676.3503580335096
13320563,1494.5703425163194
4391179,1232.1813564164172
3828289,1274.862562903384
28440535,2932.406584513702
27838574,655.141446958468
7659604,1483.1626124198715
38972331,738.796175225128
22883477,1533.2455662185655
2175874,1366.209588594568
34643154,968.4881772334957
32470738,1933.4251370214074
7693511,2131.5053408828594
8843380,1172.1100369532355
29240535,2201.1849402107778
32207169,1341.405371792476
6897508,2692.0229311023704
27507114,1185.2922469913053
19472416,820.977266330978
39127377,2790.2489674706208
36734862,533.0381129538316
29750690,1849.8825844867172
33344062,728.9497889380461
34316421,1541.6010015280087
27785521,940.5428545845961
37278686,1330.0112817398608
10425695,2339.814941729141
32763636,771.1480031533052
587030,2489.870077220779
34277688,2778.2056859954487
32251651,825.1286477148042
32334082,3129.9732125347714
1003708,967.2748256673034
20270701,2431.8056967573916
11204646,2513.71735280332
33995509,2416.1584068412662
10979971,2514.2139768049046
4961083,1660.2661052559815
14074689,2106.632092940083
34084882,3638.650898178765
4562910,1917.133314255488
29983608,2337.7188591513627
16717531,2526.6868881801333
37836284,1961.2782476657062
37572031,2273.4363688421467
38387518,2006.5882322358705
10929130,2854.324986059236
30932342,2483.4641347322176
34300631,2318.476936772816
37553013,3792.6904526525195
27719883,2322.1633938194054
1231715,2451.3925142715175
21513303,771.018339807989
791984,2658.878125457827
11457156,3058.4502346658624
27458604,3605.937538321558
38206750,954.2882573203032
18410753,876.8052262606304
32493543,2141.1809424484036
24199896,893.3214732138842
39247182,2244.7765054366073
4724297,1373.0747898806337
39152828,2132.9337430285796
2331349,1124.4777436725785
890525,2613.670497144475
8255530,1991.2591152540067
31023048,669.1240695443761
9738182,3361.28740695142
1875692,2633.020658656845
30309532,1737.2707100311393
35935147,3422.381962591365
12555147,1114.7184605089801
33314703,930.1797710086679
12792914,1080.2029979131617
29684421,2767.6450488159016
25570500,1556.395079998819
37359282,3792.2360444253272
38902140,1526.202933332884
21111009,2130.3749954341533
32529976,2735.9888598946477
19389348,3094.388550037775
22879392,3597.944491887201
34151090,2506.2098807819434
20673887,2685.1139584803864
333734,2912.7454450874066
28694702,2284.551395943733
10583639,2644.653589593161
32044466,1461.5916246351098
21244034,2477.4678992559093
21249964,2414.2454292484517
28095574,1192.8214827288841
19515789,1048.899206629756
36555409,2043.1153522299874
20541450,1106.0753864293079
39278952,1864.0172235343016
39272106,3566.780205087479
24884221,2082.1177557147494
25948270,2827.4800881415845
28761516,1895.43908642455
8044178,3197.6257547893224
33469471,1855.6255839885714
23064143,2076.47136899611
40234742,2891.676597645134
25472409,2234.800957155137
33488814,1948.1875359761332
15370602,1191.3800100500578
39400320,1732.5098862693999
34931725,2477.0809073332935
35600419,2471.5527395936742
37916171,1945.0571994035477
23069017,2125.4727230996305
21150291,1100.8774299650438
14950239,953.1262697527652
39890208,2783.145885719484
28518117,640.3988684147583
28741076,1765.5896957383604
18050189,1217.7316997404787
3962808,2532.554127327926
525392,3752.290535402863
38897865,3227.328570493048
2809025,2096.380311970261
17702893,1820.6573878246284
36734479,4072.6131589019624
13478486,1079.7012886314255
31568717,1671.6149130955926
29850181,1546.2306032357749
31050462,885.4656524849045
31019721,3384.4368221449145
21866481,2530.6888442162417
1117947,1179.412047193314
26771093,2080.1626272404105
31506631,2740.2297618127036
19532263,1023.3782142730054
37860874,2172.018649198447
32928969,1521.6510997701723
29684121,2473.7060254661596
35492680,2591.0602200229646
33617241,1972.5465665413924
9280076,1399.7073486746065
22669608,2520.0225436800533
5444256,1088.0770956445724
4647848,2125.52783350596
35092413,1055.0987749704418
26321303,2411.891206043384
5123384,1794.592261758839
26163264,1864.505134858438
30476839,2223.246714955114
23946933,999.0825957900405
22540748,2109.048557765156
28277510,3336.7398229666205
36800224,2771.4390421757575
33168402,734.1225095203807
106475,2318.445706972958
4568007,3118.4783507094203
28220831,2296.9833502325746
36563076,1120.455092535204
36267536,2956.713172236446
38412089,2688.467865561354
38378307,2108.744841303396
7713452,854.2444682986295
3839516,1342.1057007426932
24807096,1021.0610485861882
30809155,2324.3393875774077
30389348,2265.4422928227323
22204182,1343.1015414933945
35736851,1314.6920794563416
9503898,1007.2781698704025
39918254,1150.6403489886293
26950944,2842.6057360900236
34252233,1531.655578666668
31560377,3038.932943416466
31311758,740.279454850055
4075941,2609.9897198327426
15703148,3870.977298577769
36732486,2669.2976440418656
29690143,837.4784517845059
37595418,2101.0454303761762
40224990,3186.889784364108
36765768,2031.1045390289312
19912970,2300.499827157398
38669402,1087.244065633961
8955138,887.3821943143987
39606056,2289.401472801578
35162447,1509.4767749028267
39382002,3249.0426287032433
2544501,3068.282886518693
36026317,2478.5738481768294
34359251,1442.1987016551702
25581252,1062.605125394104
38047430,2731.8348816253315
33314654,1574.9715824606412
40220042,712.389146018444
22267362,3126.6692448956032
12382018,1042.340037268562
39069208,2064.3258927146294
30552549,2840.6152467205684
37774577,541.0293309826909
28561528,1777.4305463714877
32670250,2793.4877845537867
29360103,2991.0332187796644
30997421,1345.8741883793118
5892888,802.4719551841899
17012688,1184.4555741232082
28636763,1750.0543197341126
37059783,673.0597733153629
32315547,1657.5666014948094
26753772,1918.46692883153
11417159,1146.3569563424523
34783414,3135.437447287407
40346174,2311.8178031105067
4470484,931.4628171576777
16095677,2184.890912811071
281131,2798.7782525408456
17194367,1787.1090758322787
24827309,2503.6649161002247
16898164,906.3253709988106
37803799,2653.227852721185
2730352,1418.2062397449324
39795278,1540.2794262306807
33043157,2626.310227588884
35617866,2832.719206559171
32494427,1606.4452214533976
28435678,1187.4553763583701
34137662,2903.617289399185
2014604,2471.5108382743238
358631,3454.5666415803794
33801795,784.7026939798185
32342286,1503.5701669218824
4678672,2302.5632609309187
28544425,2068.7332315454773
31904310,2149.4689287444567
22371493,919.0616192706162
23373129,2612.947101135415
24312427,2586.845781409164
17237146,2674.598195854243
29310910,1977.6423955941
38674050,2737.049311378035
5404481,981.8214719117984
28934126,747.8057082975182
37238257,2173.73732237875
9327490,2037.9459678025974
3183677,1001.5991531999827
34973315,3077.368317744103
24137263,665.6389979027454
1226275,2900.1555856242653
24755930,2065.3386946824676
39386518,3176.9548150271057
39536581,2275.705800750828
30128510,2322.4476358524726
35122273,2922.616425546241
37740263,1988.2689402041906
29766166,974.9492544844624
585391,973.0315547445109
35445624,907.2439252866906
7710603,3225.408851148857
25510027,2580.5461495087857
31345923,2322.481557944651
4302686,1639.882913446288
35002646,1398.2208224582666
28455174,1547.6908549636296
29126988,4135.375798161227
34437863,1491.7954830989027
32112162,2697.5068848261717
111934,2927.6500807411476
40111273,3474.2053192630024
34715167,662.8435014793163
24911933,2258.477426243463
29942528,2756.2014872756326
26684061,754.7983565792724
39058139,2386.3903464449136
4708243,2469.4951161203107
3284471,2552.9896306417945
8503251,1900.6327084517088
28642399,996.8284878614842
28136870,2203.0115940828505
11491595,2751.0528973968
34390259,2728.356055266502
40155266,2009.863596107529
21450597,2022.5553289956001
40183313,1350.7984072136908
32402685,1250.7471070812835
39535519,3013.115439264257
36102334,2730.523064708652
2577964,2170.903289985108
35339736,2101.856886135858
1016481,3997.6915129117374
19039374,1722.4895793798498
34135931,988.6128363099757
31650118,1811.2814266141859
23852997,2273.6655027312872
26948860,2305.439441910465
32639029,1615.2420717413422
27057271,2472.544203058179
8211868,1061.5608905544457
34869239,2758.018132531372
37797529,1275.9772345867177
2127534,3840.097812795488
21470995,1947.0312425395564
9616322,3126.331158063973
21708244,2525.4686637587065
18303520,2290.698977906301
39312125,2136.9460252265417
36203411,1692.4419408380063
29723240,1772.5537997805347
3067676,2366.2923466365137
31018252,1618.9325194655949
14469687,3117.714675148274
1840181,2970.810535203557
40344768,1727.852032028589
6153314,1911.5982186340568
959675,2834.5823523226904
5542999,1908.188246592393
37330113,2180.194473763132
13812302,1883.6329269930186
37860436,2575.967707734554
24956668,2753.241651730763
33038447,3272.7666548210186
26656370,836.8301636777995
36037050,2090.655678513509
22272804,3023.5725323400397
18787969,3019.9706363481932
34784000,1622.57775484343
24368942,2838.781051673954
34814693,1498.3284044243064
16854136,2220.1918068896534
10428817,2040.8581617201812
3976379,1922.6228615782306
29869307,4289.011094819103
5893529,2634.817332811957
39435046,708.6980961899665
15874990,992.0747727264362
28871207,752.177847224714
38550060,4425.513922069752
30261412,1434.4339334735355
20875150,2447.1375087520187
33015712,2341.5751085011916
29254642,2570.9258944882495
39681544,2928.4276816938786
2492324,2469.76335708597
13220930,1996.70801858418
31390768,2842.4350027430833
30129376,1669.3492310897682
21530900,1420.6298187894095
38097104,1942.1994418371237
18754376,3376.6122180726297
37721920,1942.643414523211
32719222,3025.5866206271553
35710267,2268.267321959542
40348211,2428.923169881519
12670049,3578.218533344466
33590345,462.98909115966234
39254276,3257.3975397577806
1425113,2018.2151536082354
29312264,3057.9843136348477
4495255,1444.4880379287836
40103359,1156.2090791270175
33770863,2248.734994012433
427283,3897.979158493643
20092750,1892.708869206147
30103714,1038.5475132884308
28226122,1159.392861150196
4489063,1221.815071989384
32555802,1748.9760030643565
33247779,950.6339072378983
33585304,2350.9994338131387
37516807,2310.280393389278
11582819,2918.672507165656
40155070,2100.202610103705
4750572,3718.894835616349
23465277,5628.418402090368
34832471,2929.542049338659
24432694,1965.9635854597675
20123763,5700.9971030191455
18366033,3084.963603577224
14317252,2076.2601445036066
33472091,869.3145545153338
36234646,2931.2860240496407
33938196,2084.193055593086
26810264,2400.4984163165605
31492201,2837.5738556462466
1052597,2981.735910844605
32059532,1806.000144486828
34647747,3298.033580833911
34390878,663.2137970053684
7603579,2997.1290148811486
34479011,1929.4821413656825
6782891,3175.2174103286093
6895958,2069.0691870375504
38990861,3009.5614427469823
40288244,3263.939674354098
14265192,3030.7738586611426
37741095,6650.121056298106
15041590,2467.6886790081835
34683668,3193.098265296629
726181,1933.8885238636242
28668566,1142.0064836580416
1112359,3534.258391420781
39442501,2227.0024158604706
342401,914.4897052728044
24153729,2800.6145434318637
34478355,1244.0248851112096
32440911,1951.5717170726361
28157948,984.879015993988
26127883,2872.936604935707
8632013,891.1499666438967
15888777,3106.3485392280395
28753281,2267.8478554714497
1125595,2840.7167748610655
35647754,1274.0150541935348
31918941,3000.845173863862
32615657,2370.0134491776794
17136141,3068.258297639619
633066,2782.0551704877257
8933506,1197.5874737488118
23545503,2686.8591809022782
39255997,3564.15578915947
25865377,1397.3502975177253
37799517,2395.8651648347322
6213869,3130.820285312987
30714948,3312.962007313323
30175230,1438.5094511456628
27832709,2093.8510250760146
26326991,787.2000230805531
20827014,3174.400576427826
14839237,1952.8137259606488
503974,2885.5808539972127
37812244,1829.402152521394
32339494,2214.5117007323056
8941114,2313.532610791679
29857120,937.3763503012294
38491317,1999.744359427767
34363484,2777.6837893331904
19306080,3144.788954281412
28409453,945.7012233121169
32267614,2384.058576917173
33069823,1982.5636615159663
37403254,2923.1202619329806
29830728,1056.6017439565608
38661599,2268.622729444687
29685996,738.8012452793434
29800287,2808.408991625147
18038900,1369.897252470859
13432794,1909.0647780499608
12301586,2568.863955572553
36038044,2270.812304829304
40027155,1022.9694035708573
37596121,2251.1409440532134
4386925,1017.6491034104673
23089122,1010.8016425262939
817637,1836.7868294136815
39718566,1095.8389794617158
243320,1642.6148962742545
22106879,950.4556233274354
36749669,2229.198676355288
2222836,1223.1047928130206
28159922,1008.5661319954457
38068157,2149.3803775133315
28932691,1810.0668835776337
11610600,2050.5891666806283
16914428,1322.7966830991445
34900252,1364.8325932534406
15699203,878.7660642259432
23669208,3368.419472398709
24654986,1953.6942396515017
25542618,1078.6931180434547
32309166,2171.2564148914744
18074773,2469.757635494589
20134983,2264.421435214366
19001264,8559.636663154102
36116817,911.849587680549
266984,3024.8546483815676
35162237,2839.4604098107434
23725328,3016.392571076889
39596725,6271.303908634145
1466953,3287.0208210951323
30004307,4269.97541728265
27232789,2432.879466053667
38698409,4512.627014438526
39871408,2715.9264265923916
27374792,1047.104272682964
12297752,778.3116427851511
30035469,2530.500461636808
886248,2771.932376128555
1377463,2869.2111748309217
31486446,2706.4324269568456
39694242,1904.243145391955
10995040,1395.4685947077662
32129613,6740.342658961671
35093265,2151.0263361057314
39177406,3439.783078179895
39394413,2898.417993690948
24717059,4026.3084273346376
39312406,2045.0275684303576
33609973,1156.538660766603
32140832,1098.3122371776033
33776097,1897.0124429511054
32916401,1699.9131786133933
681311,4842.682953574173
29059806,1691.3832064990424
21573031,2683.413031305992
39924665,2101.1443145039325
30820476,955.971404310658
22446888,3055.8374487217507
23105666,1935.7395137504532
12756800,2153.6447110972913
14000288,2438.196479982468
37426745,1901.8997117651886
21215356,3837.516271742696
27812876,2313.07337697989
30884174,4127.6093329878595
32814291,574.1368159939673
38619817,2291.8158037826383
29008958,2061.1927009433875
20319951,2045.272667266563
23962417,2585.377527533154
17359239,1864.8868407358184
3237339,1494.0285382012796
32114459,1016.2317284852004
39646807,1535.6914479730115
37861173,2075.920738678991
39579755,2148.4380827018394
298002,3132.388883327328
23352000,1384.0453049000037
7470706,3649.331344009528
34964347,2757.049697519986
20786729,927.0137125060041
32205459,2124.002133654772
33792731,2749.4202338531413
35945925,648.2934755237073
39033011,859.8189834245749
8517275,3852.6631382706355
24301667,2132.0960624194026
14272266,1131.74332750725
36914312,1712.706710668479
2345670,2803.6413721144895
29685997,789.8848260446118
11885416,2092.900699740529
39579188,495.6907214056017
35124414,2758.518152289414
16366683,790.1051131820938
39520213,3262.571874668439
19158581,2564.446600998188
7531304,1435.3958206042937
14050496,2186.4040345323806
37368944,2314.640012711046
33099280,2548.4588371373948
33715504,2436.084079898007
27083551,2173.7803349885503
13030791,2631.4623172331994
39653183,2906.7683662478094
34544490,2186.437804028138
17514529,2063.528621303953
16508078,2055.5731551185063
40263637,1559.9288146533358
8218556,1311.1371286049744
21202923,2999.4661559426636
22288881,2594.750728200139
860341,3161.867888164601
38572483,786.6317162407579
38778679,1828.3261966447121
13426307,955.2755736163256
37236496,3437.6053368091148
499212,2107.5913505254725
40303597,2128.3641405842063
12439131,3149.1680210572554
9826790,2371.0572556737297
30887865,2566.3748716406267
14367654,2090.525325778081
2413410,3102.1126145221515
33199832,2261.7147452249296
1900759,4068.456738431908
25420665,2577.238247175492
28739052,2493.46000143488
25538953,920.4502557069512
37672215,926.3474020887421
40059179,2372.7961030101005
38258491,2100.013660251524
21799030,2796.4406860556123
39113067,1582.9452796002606
34439543,1517.0366667414635
36419597,1833.9703847256005
8319846,2990.756448275622
22248425,1394.066499548732
37684411,2401.0815968500647
40114908,2585.68943829429
23507588,2071.5205454200177
30262390,2311.869716933454
37320862,2326.4506186702047
35587655,2641.569697742968
21378269,2290.067092128644
24200517,4077.55857902147
15468501,2795.718554760671
38724672,2644.1288150660243
20812463,2310.5343166986336
34439275,1802.4354642395028
24421292,1028.2789029718508
13666362,6986.4097735788255
39856110,2086.5602275939314
6595718,919.1495994822562
36096753,2261.18114825036
22513422,2252.5475257526837
10220264,1840.0162654015442
26750907,1882.072248012044
40064329,2527.225350315924
12052395,2693.4558848111196
15251834,1806.3135529671868
24000831,2299.5707023048813
39649981,719.3155596942197
39795060,2376.710969691361
20048504,2566.3189627680563
26564139,1788.2812408952361
24561674,2331.878417534283
20449055,1515.3154640417006
39450884,2623.0647221465306
37371402,2249.883320824171
17827423,3783.812518172326
39468780,2297.2924462472124
35544456,3454.307570121555
30440368,2077.355702036314
38132766,950.8001972770716
310636,3048.524698067973
24449339,615.5976861834519
27209916,1145.8819371800346
7225398,1645.2128147615624
40306554,2582.862809164853
36204484,2004.5125606343217
34973362,4216.703145109054
15192938,1107.5515202692018
29893543,1081.1477057072
34962547,2351.379744188996
6427521,945.1270677384096
8088239,2437.929483115071
30367136,1955.4173906887722
26873760,2141.243203179112
38410324,2602.7044456691806
11733321,1087.2406863160068
28799119,2430.68697372529
37913615,2277.056216713539
6989384,2734.7912943657566
35112401,817.9546362429969
17255931,3554.568130990561
33685877,2465.492144386805
30785913,3016.181588569266
12545413,1257.9282396092892
9366751,2365.0195877618626
350436,3446.7212254370106
38257203,973.4176744322317
33336170,4376.052408585798
27468873,1765.1857359245175
29178697,2242.535186986129
20728832,1905.1282233487163
38642601,1421.7212534832584
4784414,2602.271493578055
35403987,2274.5926280504345
1660256,955.509109813915
32613819,771.6775081488743
29430233,1746.4712142945455
10583765,2667.4193497472265
34023858,2083.7111653669467
23685044,1914.3830533978048
38410715,1392.0644356923442
7582022,3268.205806458404
38372297,2793.4968104422514
25861206,1445.4517716743128
34884683,2391.768657595117
4916917,2794.5786408914487
32740696,4623.172580341406
873102,2327.5817417409407
26131175,2577.393378034559
48527,4989.276295660335
23184257,2915.98781248327
27978376,1925.5006828638923
30766771,3075.806495013759
17263665,2687.2058613488884
22416321,1840.8094488384743
30046766,2162.4614455547157
31648594,2097.1833261461184
39352337,1548.2055935562078
8681434,2867.254931278305
24552716,2252.5722293470512
34937493,2087.524430679299
6276004,2157.016894113977
4901529,1055.3060373347603
30794591,3021.028073840269
574032,3234.368568969295
2075732,2939.5749137283224
37424095,1380.5326010406607
210040,3646.210255201225
35051128,845.0832198205275
18327291,1194.7886304728174
5567804,2121.880602247868
37774521,2590.854128136949
16481073,2623.687712233438
17604234,2021.0483496065551
13103352,3429.9962323812324
28990337,2445.0880039445647
22436818,2544.1426841022835
29027465,2515.209553294587
38253731,2369.738314435666
21459268,987.0492356541913
32981923,1656.0194385946613
21249933,1218.1219132757076
4968187,3692.8376134855166
33313596,1157.4270401238414
27730643,513.627317638791
172135,2474.58336196473
24350487,980.159034830607
21633810,1200.2063862685031
23088667,839.1384410447898
34648726,2406.690284476579
39274407,2593.5294645494923
34991680,656.6471353579501
22086302,1032.8831144145024
33523443,1777.6471186496915
3457670,977.1039092191456
27360044,2608.0797827142205
36300399,2774.0840411624094
19875100,2264.483964097047
25114313,1842.5892279933437
22208203,3205.5486359251363
33551405,2805.503945222507
737135,2538.3040914409835
29054916,1939.2454255468851
8877872,2594.581117793287
8028532,3005.9194752388603
27252118,2684.1237199841685
32498166,1149.7277607987764
9756652,536.520756883011
33748621,1490.6676022531199
27918044,2789.891473222836
639888,2541.18294567017
31287718,2794.6187538004547
39943938,2740.325471052135
38383880,2324.299977845967
34641559,2815.84884045058
3711265,1449.7554370900057
22917341,1201.5621601139655
21024028,2224.2153472137215
24118452,3273.2819078381604
316045,7345.580910560272
38636200,1963.35936337943
1722233,2587.174900999762
22061289,2311.7283750322467
27905815,760.5790133145268
39533775,1330.436007694514
2027873,3098.534106034991
21924236,1369.607852050622
39441995,3370.653498452336
8269746,1646.0395479509518
27677713,3489.6609779291707
36867054,952.0459436455475
13155542,2144.534842948631
14238287,2276.5356703621014
32914993,1476.320625082839
30579872,667.8325665203307
12038144,921.3323325359754
18372443,2568.5263219843787
4434859,1224.1119655368764
30200735,1741.843219386686
24428769,1866.1082325651503
9704672,1722.1190820846427
33151368,2087.999880301342
16382520,3257.2283056294687
31855093,1038.0197053961579
984852,4159.572269431177
35412938,2887.858213408616
39086965,4025.516861076628
26733607,3372.316327722549
34721665,1174.3372516635823
11275956,1809.8550855470594
32944445,3266.2973468850887
29340884,1771.2510785283605
20707203,3172.987574774591
37095749,2559.7579599138676
10176665,985.8474651281466
38994146,2494.6022727425616
39269950,2338.3699525000957
979928,2808.53426603707
35532250,1514.9869435568785
17877803,1072.0127902852043
18373808,959.4707521554275
37297774,1526.9975442559232
13057469,2997.6081902344454
24591673,1037.603573941824
40231788,3186.581826330209
40050905,3490.852813141519
34506733,3288.2253704555987
9250810,2896.5891485168277
10903071,2355.8418148249343
2628030,1450.409718132445
7561988,1169.0897677331884
39898660,3219.011753958463
34812716,2114.1914349971375
18998955,1698.1013880489982
27987991,1609.0541867266645
39933838,569.4369278012313
32695147,2971.476664497951
27466320,588.0251772080462
40240005,3166.9757205397877
36603359,2077.3798111661285
37382434,2127.046710368308
31667751,3669.6783017444504
26951699,3291.022600870858
2917442,1417.990250330066
40032514,1130.9359476017264
15390693,2943.333080673309
33738035,1174.93898979654
25726360,2569.9819835036456
18463342,2142.6682806412737
35064574,1111.2760855667061
27602258,1999.8112056374177
11019969,1809.2473217613212
196601,2281.1797871219346
35870558,2447.9898684379996
12669082,3085.8668988325767
31088127,2436.3566906542314
5038196,2761.694676590848
22864643,3063.258682812275
16318987,3494.3499573750623
14628510,3447.613346510947
35106435,2857.9298813135333
6031168,967.305618206242
35643136,1164.1870809153006
30401990,2695.0511796156507
31332769,2549.62827516586
38645138,3078.375311166056
29984486,3835.8792569308484
31435345,5442.73557123852
32278385,2941.6240782776204
26963793,2138.803294792279
13700143,1771.0142091442794
39671720,2094.886427196055
13392547,2438.76674971912
22704514,716.6840122624005
26500308,900.6127730722619
5164292,2635.0048279551784
32361127,2432.2321597475043
22580976,2989.258821848427
39713615,734.4478343942693
38951134,1028.0940083641644
31185772,1489.901403499805
20268069,1552.2346509337228
36636843,2937.1689510078036
8484078,2921.752440989733
28393159,1183.202969047338
22626633,1180.0779796643064
29409418,2735.366521271005
39228095,2933.249187375927
32384238,1526.8633957703034
20897587,902.152759050769
19788238,2536.619592473806
27831999,2014.7506267475353
34468174,1217.226120272769
2109612,3250.787023486422
6477771,2893.6014673726736
1179949,1035.6353886215109
804799,2941.402320710249
33065659,2140.2170622186
20580478,958.7812125064295
327888,2350.925811839682
34396089,670.7449144429622
32416985,2358.4483995017276
34565193,3143.09783087825
39129443,1572.345126998048
16762406,2178.7897264038256
20524272,2688.243557540067
30143226,3323.460449949806
32253829,2304.6084250570802
26955944,1075.90065719762
13074244,5376.484808528263
25401756,3689.5344494327555
12406072,2678.263078003745
33805949,1223.0561909283692
31256174,1705.4819221949147
22467181,1570.323454283355
22936475,2516.4005460842804
