id,price
39827689,2004.9146926790952
10801250,3313.6097014209763
34571313,3685.2160809445863
22918493,1084.0944638189844
27992108,1900.5996289325155
37077452,1990.9417763253236
12814186,2962.121646147893
33197221,1464.1075238929234
9575317,3134.75023028233
17921798,1777.8720761477723
29754016,2571.4759330160427
30674823,2536.0002359076516
322936,1482.9797505199251
13782950,3043.7225315193623
34674783,2028.762743697517
899560,3187.9784777484047
27492692,1507.2416326557407
7815533,2713.404546193119
29309556,1641.5731253975553
8882555,694.6402831255136
34741878,3024.204476613377
9990219,2928.7062972323915
29003280,5118.101528750374
17959935,2569.910026323207
19602582,3239.7750492344385
31146281,3135.255765731467
10040900,3344.1707290892136
13649994,2441.9478393634517
28581906,1005.0000272220456
1924666,3290.286715384868
11003875,2423.979399383076
32672281,1538.900931319883
15200212,2992.3652020438026
35714429,1001.1740042395728
32867759,1005.6003841889656
4677769,3163.207408893295
8914026,2638.2498619602247
1925690,1186.2964702818545
30907346,2268.7368641447306
24513017,3953.32727031361
32138058,2543.3791930603147
30230218,1191.1765701849324
20748584,3064.7565493771995
21398384,1488.5947477334498
35350441,1878.34198447005
28132934,1781.3895429166637
39363945,1854.4512034144998
8554678,2900.659848868477
37561571,2138.812831813079
35227956,3870.2277087975017
11571896,2428.7337710248125
18016256,2830.8799868054243
20214797,1483.79035762004
16078419,2625.470761601996
33806178,3082.135152823902
28156175,2299.247367893826
31927977,2044.284486074583
28358475,3230.693092919493
30016742,1832.0405009071303
32520437,2438.0961436175476
40066216,1906.8794019607235
33741179,1029.2012596237669
27777717,969.59356649691
31101746,1211.7742864186064
3265207,3435.312384312131
26300451,491.01880463883884
38490185,3224.458140215627
30235056,973.837695493234
39586609,2262.5762820049295
27559859,1645.360743379269
27235894,1993.9051040027698
22527389,2637.76538418785
32040830,895.6171533393206
21334385,1743.4015568377995
17265687,2288.138587489512
23612186,2569.1242482875987
31276766,2632.791020986221
16105689,899.418623076004
20394054,2654.5576416512276
34618725,3032.3354114274457
25723358,791.024002609018
4288344,2260.50124018051
18472330,1378.2636192807522
15609693,3479.857487894087
2221048,1152.4582586858235
33441650,2201.3240240675846
12901678,1616.6941026436855
38097854,2741.415964012783
17012136,3104.965499061511
33450260,1297.8608824918706
38572925,723.1804425755445
33546566,2652.222495430354
1063425,2514.9055052543144
30541629,1949.0084765580468
17346260,1771.0793838687969
39766027,1714.4088217301587
5402171,1277.4195512765266
29681136,2653.981269666384
33239080,1600.8268965184213
35968506,1346.5121897467568
26363521,3310.37434476822
16943058,820.5930949432103
26598338,2185.1681077219787
34112951,1810.088995330582
8303567,2823.0517335620966
34316114,2036.9218498231032
38751747,2311.887767775069
33663516,2552.337727423181
15518874,2851.149287925966
22987848,2088.866136441296
8420861,2474.1403800642897
6798953,2151.8859249589023
28429740,3058.802715886322
28287839,987.5715955171011
35126561,760.6877580654137
31879955,2377.244258917016
27196556,2506.147935865854
23003629,1211.1916977840658
36150827,2606.010266157989
9207042,879.6002796829164
17329503,2687.1121540028926
37216221,2231.587327909249
34880354,2781.5076168472733
10908711,2844.0244522647045
36912049,2320.5423355184753
339933,1888.0129784354401
29915366,2522.2944860382368
23378495,2105.957996000655
31038567,3139.256455365529
31118947,2565.3588387329833
6678276,1236.3948994053226
4751298,2468.392000147357
24158285,1472.3193678992993
29507059,2694.079996463716
29150941,1150.3277920912124
37632213,1751.7333175307936
268446,967.9823891784249
2874061,2099.8380699985305
25596673,1368.135274801571
16289472,1924.1127466959974
27880415,1093.1455810662478
5685310,2113.0385836231603
39205708,1652.7254776027414
37152147,867.5052068260525
22483743,2727.0915726191433
30580929,1825.3371539142338
2708763,2102.6974815152066
14944569,1188.7275972666175
31310234,2711.578799743993
38217808,1738.1544401298163
33720761,719.7647625601774
25426400,1786.4667473273444
39068627,1466.9525253401296
28816745,1115.5465478610972
22385408,2906.4464709456715
27609416,2201.929031313878
38217124,945.8967803920348
26487494,2249.9652045833936
39777057,2755.939455215806
29487561,1681.7924204833319
37722440,1535.1135255617583
39969159,1568.7239608726559
26486891,1161.718274432479
3191071,2330.8123894010437
35517266,1725.059722400716
28628365,1511.9821338950494
8737099,1021.8557454288919
38519798,2460.8808727008663
12966752,2219.039602025582
34945654,2370.2063622050346
33391672,2363.9097289879537
2002859,1475.1624062525495
13066433,921.1717725578253
38001943,2878.6469948277245
36850666,2278.4460350571385
34841661,2155.4708608002493
12748942,2946.802006748485
31122922,2637.7974549764626
21528311,2057.3577556128407
21580954,991.6179687096492
25438093,1741.0328566147505
32043149,1870.9058658589151
13762482,3963.3908489978508
21415452,653.399370760183
6292710,1326.763802290592
33096349,2310.118313225786
40232498,2434.346840579535
29685227,3207.395086040707
27481151,2177.1422112817686
22671215,1772.0971257807978
37497716,2202.3484336708416
34774996,3017.757537776291
22401590,2633.4812380379412
38260703,1965.4294868300428
13560852,3068.465345026559
37360143,5075.0352160900275
21544848,2493.634330137058
17537490,2994.898610270002
26961289,1728.669209757227
38616608,2006.3938840300048
3935595,1691.5782156864982
35282947,1479.6988588983156
32446926,1482.2640783540548
33577370,2098.4098494346395
35798500,2734.0419365887788
5326409,2762.8774542269202
22925381,2161.4987039410676
32446976,2259.6809397579564
10721930,2173.508770383769
7632790,2924.584178583763
2353988,2386.9351451824164
18601448,1728.3753179586586
35572409,2325.5786755560384
8170584,2111.3611577621277
33266381,2115.2889314858003
12218587,3660.5674540011687
39609150,1050.0528666610976
23178686,2193.7512016398896
5511994,2750.1579196602943
4996909,2860.279039661122
31014790,2487.031211861293
37053879,1577.1991804244224
27603683,2687.7314988085923
13320563,1493.1789435750318
4391179,1233.3583849944607
3828289,1274.8723598808283
28440535,2865.332875044503
27838574,648.0680997023348
7659604,1482.2749529155058
38972331,745.2628659351651
22883477,1494.2570253924114
2175874,1353.5838818289144
34643154,967.6809743619199
32470738,1933.8915203926563
7693511,2134.8674411622987
8843380,1173.0010279977914
29240535,2231.689409204519
32207169,1341.0108758781892
6897508,2681.8392544796006
27507114,1203.3576727845507
19472416,803.2376998257836
39127377,2790.465859943964
36734862,530.0853884037205
29750690,1856.463750914162
33344062,731.1106285157924
34316421,1537.2185473363263
27785521,940.1640035286828
37278686,1329.5558246521136
10425695,2311.179629606043
32763636,779.9739138279547
587030,2488.633215709385
34277688,2779.6853987560057
32251651,822.0532804434979
32334082,3131.8970823221816
1003708,966.6223243048072
20270701,2445.4000122145467
11204646,2506.877375806634
33995509,2435.2131667778303
10979971,2610.772479995722
4961083,1683.1404959252473
14074689,2151.5195372398825
34084882,3633.5763132820043
4562910,1909.001279200815
29983608,2319.18362832648
16717531,2516.863717934272
37836284,1961.2996424753085
37572031,2303.489190024519
38387518,1995.5229386534847
10929130,2959.9354318088394
30932342,2462.360874903508
34300631,2325.0826602357643
37553013,3811.6758889296907
27719883,2297.076595332035
1231715,2492.5893704651417
21513303,752.129780412134
791984,2678.8993475400853
11457156,3059.46277580151
27458604,3676.4004022710456
38206750,954.0524784616966
18410753,855.0453385114505
32493543,2167.3227508801388
24199896,907.5833740552054
39247182,2241.105073598378
4724297,1342.1429634886345
39152828,2120.0909623924754
2331349,1110.6225336447956
890525,2619.75825557987
8255530,1972.274726082854
31023048,680.5123415117044
9738182,3360.3910171884454
1875692,2572.630346084296
30309532,1741.9034496579059
35935147,3418.539397023512
12555147,1112.642444741398
33314703,927.7260062511023
12792914,1116.7121256756382
29684421,2778.290184195677
25570500,1542.9580082579885
37359282,3787.638187160961
38902140,1527.791772181501
21111009,2112.5844118789328
32529976,2751.7456162763506
19389348,3087.002932402481
22879392,3599.4947042051267
34151090,2507.4136865336163
20673887,2676.2237238281527
333734,2910.953909837384
28694702,2280.2111907776552
10583639,2625.84667519826
32044466,1477.627357959757
21244034,2410.310577082101
21249964,2390.1871489045056
28095574,1194.2897921453737
19515789,1022.305169389805
36555409,2038.58238828375
20541450,1091.7767200405697
39278952,1862.9680887627621
39272106,3562.7704251455116
24884221,2110.8832789433654
25948270,2825.771285657934
28761516,1898.5545283464776
8044178,3194.88981814165
33469471,1849.2410061916219
23064143,2098.219560061484
40234742,2891.852690366652
25472409,2227.5079840466274
33488814,1977.1140479635476
15370602,1221.414437860285
39400320,1715.5332510994815
34931725,2479.6691800233934
35600419,2468.4018854284454
37916171,1945.2707137189045
23069017,2165.2967438788664
21150291,1100.7263003540127
14950239,942.8958607739462
39890208,2782.4165001491588
28518117,641.2607749519412
28741076,1763.7292068045167
18050189,1196.897230489346
3962808,2527.6123345548826
525392,3847.1070565819396
38897865,3225.021619629133
2809025,2115.5314714006236
17702893,1838.1164361465596
36734479,4071.877288984938
13478486,1096.0417527759857
31568717,1688.0412414923164
29850181,1544.9604374659875
31050462,898.6885196395642
31019721,3392.873305735243
21866481,2488.715661985906
1117947,1179.3870648799505
26771093,2110.381550679756
31506631,2719.7541115123454
19532263,1019.1011297914472
37860874,2195.6023903652635
32928969,1541.7931740542217
29684121,2518.1918377605325
35492680,2594.8832084154437
33617241,1998.946000954966
9280076,1399.7782548665978
22669608,2518.5115355300313
5444256,1088.301601815083
4647848,2149.00473235454
35092413,1056.4057537048734
26321303,2404.329162623841
5123384,1788.1813641354968
26163264,1833.634938549574
30476839,2200.891032180389
23946933,979.466613776669
22540748,2112.5411239415407
28277510,3338.004807609688
36800224,2772.316511450864
33168402,742.5508925360778
106475,2363.593472092821
4568007,3206.055890521474
28220831,2351.656184819703
36563076,1138.4687133847551
36267536,2997.6804879112915
38412089,2701.913032302602
38378307,2111.8981574143236
7713452,859.3558150939111
3839516,1330.754430685525
24807096,996.751944543142
30809155,2307.938540133762
30389348,2278.3752518189185
22204182,1315.5979966216958
35736851,1314.0850283608797
9503898,1047.0978200135394
39918254,1149.6150742909872
26950944,2875.492928096123
34252233,1560.3209202556002
31560377,3012.1307611697302
31311758,751.7348377003406
4075941,2551.0553544567506
15703148,3870.1152853356475
36732486,2667.520925340344
29690143,850.6779749752675
37595418,2090.4515638600283
40224990,3183.721844176582
36765768,2039.6609131347514
19912970,2290.5346201898874
38669402,1086.365528721331
8955138,875.160669263452
39606056,2288.9223063847826
35162447,1499.6695945978531
39382002,3249.44137560299
2544501,3071.661514478296
36026317,2479.317639218689
34359251,1440.811084370125
25581252,1077.8909335829621
38047430,2733.453428993616
33314654,1578.646562828599
40220042,711.3425721520003
22267362,3060.830983724221
12382018,1044.8125557761764
39069208,2056.4406812097554
30552549,2807.6563897994215
37774577,544.0839016271389
28561528,1756.0897716432873
32670250,2777.5013738476823
29360103,2948.3050300584264
30997421,1336.0802524635844
5892888,806.4250592182244
17012688,1200.1429595650793
28636763,1770.57164063894
37059783,673.6165746587158
32315547,1663.0053283023315
26753772,1926.6172268281896
11417159,1139.62371286958
34783414,3135.4231306270303
40346174,2314.3156344258705
4470484,945.3255383555355
16095677,2191.0420769979655
281131,2729.680127734973
17194367,1791.9730595912654
24827309,2561.538569774239
16898164,891.728671545417
37803799,2625.9387241000672
2730352,1402.7425333745637
39795278,1539.2046832422889
33043157,2657.5418660040114
35617866,2842.5925461719776
32494427,1604.535445017866
28435678,1167.0334307863693
34137662,2904.84942866573
2014604,2480.006200869531
358631,3415.3675230811987
33801795,791.0327169178413
32342286,1499.158259915638
4678672,2303.394198568078
28544425,2052.735513423121
31904310,2144.559316277041
22371493,899.3645524330539
23373129,2619.9767264950115
24312427,2589.5766671186148
17237146,2698.768835826859
29310910,1966.0276310312074
38674050,2738.840104899331
5404481,980.6987785176066
28934126,752.8616009140204
37238257,2176.837816113238
9327490,2038.0362892562387
3183677,1021.6658010627164
34973315,3080.740370247088
24137263,648.9480553456942
1226275,2865.4619033266076
24755930,2103.5580994245574
39386518,3184.793631160572
39536581,2277.2995285719917
30128510,2337.239653039315
35122273,2928.2290747238694
37740263,1977.8032670126559
29766166,975.0412330499747
585391,974.361600198446
35445624,920.0536212376188
7710603,3266.337077613926
25510027,2566.9360419575814
31345923,2348.2156221171463
4302686,1641.5992670499681
35002646,1426.6913697395623
28455174,1543.2805496373398
29126988,4135.846126485308
34437863,1490.3339266588832
32112162,2689.900396648021
111934,2953.948249433835
40111273,3472.798744645723
34715167,672.1958546335336
24911933,2259.6688129970016
29942528,2757.1692487505843
26684061,755.0482626551413
39058139,2389.5809578894896
4708243,2471.4208285059112
3284471,2544.7604651230854
8503251,1925.512495439035
28642399,996.7810075878759
28136870,2201.5402084473394
11491595,2869.8914103334014
34390259,2761.0089152490805
40155266,2013.4258212453594
21450597,2015.4684485078803
40183313,1350.777517823234
32402685,1251.4256729489664
39535519,3012.799770152587
36102334,2742.4049187915903
2577964,2131.2123031802753
35339736,2094.6416228290063
1016481,4067.5972134476096
19039374,1730.0675299002894
34135931,995.4299396063525
31650118,1806.0587059773395
23852997,2266.7512985420267
26948860,2283.864134285645
32639029,1641.628933897615
27057271,2453.9804392395254
8211868,1064.0863726158732
34869239,2761.149436554506
37797529,1276.5161166892267
2127534,3944.766995812562
21470995,1906.464141614375
9616322,3084.7646936485444
21708244,2463.266447267737
18303520,2310.4214962459564
39312125,2129.6719967693116
36203411,1719.7595288972232
29723240,1753.1081585298425
3067676,2407.7143268483615
31018252,1627.224559635465
14469687,3116.387217735802
1840181,3107.392637152914
40344768,1728.5380092762878
6153314,1940.5695481660812
959675,2801.2355983985194
5542999,1896.1424237027886
37330113,2157.453732343337
13812302,1885.7572903258565
37860436,2578.604166483112
24956668,2709.9412161664295
33038447,3312.2054807099375
26656370,838.5357777218785
36037050,2112.629898192337
22272804,3070.655431479026
18787969,3019.282474911001
34784000,1641.039314877823
24368942,2846.4103986537098
34814693,1497.257903312579
16854136,2202.804345102999
10428817,2104.027310279638
3976379,1950.6249355533969
29869307,4289.460075941152
5893529,2656.216843095974
39435046,710.490382674381
15874990,977.8965483463119
28871207,752.6948934086912
38550060,4424.177090065253
30261412,1423.6445701926878
20875150,2440.002109522093
33015712,2368.1742760337243
29254642,2571.1654904531365
39681544,2926.7603404188208
2492324,2478.7622525296574
13220930,1978.49568391399
31390768,2870.569296223965
30129376,1669.3667625808241
21530900,1420.8084161942006
38097104,1932.9725899944758
18754376,3424.003026399003
37721920,1969.466620849094
32719222,3021.1775364554437
35710267,2266.7158546721275
40348211,2430.9353442849147
12670049,3578.6350329028414
33590345,463.06617397564173
39254276,3258.701382898114
1425113,1984.3318881719297
29312264,3085.1805069458837
4495255,1420.2513108995174
40103359,1158.448218824747
33770863,2226.307329674508
427283,3829.187639793949
20092750,1922.2544135333094
30103714,1037.9657171104923
28226122,1129.6304114321135
4489063,1262.3465289665862
32555802,1781.2963471073842
33247779,949.7581660947129
33585304,2322.874998141328
37516807,2300.2053820357064
11582819,2854.236351475806
40155070,2098.9613013066946
4750572,3511.81989370702
23465277,5500.667059268232
34832471,2930.6874763026253
24432694,1917.9936238301734
20123763,5676.572703997637
18366033,3131.774085927821
14317252,2101.084988443663
33472091,884.4143865372907
36234646,2930.4950030529217
33938196,2117.7403645555005
26810264,2358.4516144854338
31492201,2808.8726922409214
1052597,2949.5387731190563
32059532,1810.3716859827643
34647747,3295.7352673815485
34390878,667.3429551581381
7603579,2996.9060683281523
34479011,1919.9202264489784
6782891,3153.682717671215
6895958,2166.806814278202
38990861,3005.8888837168674
40288244,3262.786735850136
14265192,3028.4186963888515
37741095,6654.823488214232
15041590,2474.6932085281437
34683668,3193.1378859267934
726181,1965.1850035336556
28668566,1147.67675148617
1112359,3570.9025598365706
39442501,2205.0997802958545
342401,927.527125318227
24153729,2755.4709924800336
34478355,1243.5803376551105
32440911,1978.6639477222732
28157948,982.0651568764
26127883,2847.8307233138876
8632013,905.217290599034
15888777,3083.46113460092
28753281,2264.8236804023104
1125595,2878.176923036127
35647754,1291.679439956585
31918941,3010.757317135215
32615657,2379.14763112058
17136141,3103.269887469577
633066,2743.886776563664
8933506,1250.1935502189974
23545503,2642.26504032331
39255997,3562.9846318150435
25865377,1392.3917050509099
37799517,2396.1527609462487
6213869,3121.122077088174
30714948,3296.107358177456
30175230,1437.9123195366594
27832709,2093.1074365907903
26326991,789.0000218431452
20827014,3115.8373680508935
14839237,1915.9595231357944
503974,2880.9666517694586
37812244,1826.6014737912765
32339494,2249.2289079853276
8941114,2313.669864980344
29857120,936.5242828052217
38491317,1984.0907589490862
34363484,2767.006607898248
19306080,3137.8146370632267
28409453,958.0170180040399
32267614,2430.862605356687
33069823,1977.1586063993118
37403254,2923.3300711064917
29830728,1058.5338314896705
38661599,2255.428616450631
29685996,737.4066592127626
29800287,2761.8078366814584
18038900,1340.6850033124567
13432794,1894.8024065762734
12301586,2654.029029137371
36038044,2293.6983052330165
40027155,1025.2426462255676
37596121,2295.446928246211
4386925,954.2645706215864
23089122,1017.3121094855188
817637,1697.4593949161379
39718566,1093.4405243412182
243320,1612.4667968773242
22106879,930.149571046049
36749669,2261.879929124982
2222836,1223.8989202706393
28159922,987.8533623442826
38068157,2138.2028080842574
28932691,1821.5845139061958
11610600,2006.8186439141334
16914428,1343.6661897439278
34900252,1364.1635729349132
15699203,865.6573308281969
23669208,3288.564246183616
24654986,1971.8517977444728
25542618,1083.5087213925158
32309166,2191.211137979241
18074773,2442.9805099111995
20134983,2224.2147599761356
19001264,8563.112171147055
36116817,907.293818452049
266984,3041.7946442851835
35162237,2886.2185553146337
23725328,3014.806428188655
39596725,6273.195597730651
1466953,3253.4270874224567
30004307,4265.346571208841
27232789,2409.924935018415
38698409,4506.318135624185
39871408,2715.7303171380822
27374792,1026.2696400250063
12297752,790.9413074539294
30035469,2516.1007527616684
886248,2785.21317039309
1377463,2912.638219325098
31486446,2697.866398789561
39694242,1878.3726475722297
10995040,1362.4444354286904
32129613,6695.845246135116
35093265,2150.939172903882
39177406,3438.157621451736
39394413,2875.6536205756324
24717059,4023.4771240088626
39312406,2044.064164659743
33609973,1148.969326433659
32140832,1099.1730051951972
33776097,1898.3413826811372
32916401,1717.0052520179693
681311,4152.2310412520055
29059806,1675.3268121600665
21573031,2651.780337933955
39924665,2083.455443156575
30820476,966.0407528813994
22446888,2982.8864557120924
23105666,1965.8880049006523
12756800,2211.124639511853
14000288,2466.315476972763
37426745,1891.2794138082897
21215356,3788.996440315002
27812876,2341.885232414114
30884174,4127.897767724676
32814291,577.6037076475404
38619817,2294.7032916051357
29008958,2080.6638543523636
20319951,2044.0830555758698
23962417,2603.2917341845277
17359239,1890.301137183888
3237339,1471.819114657271
32114459,1016.1411002383959
39646807,1530.0265267278146
37861173,2073.9865924829146
39579755,2143.8765295811504
298002,3141.3820850376756
23352000,1385.2468958819281
7470706,3706.5624161917494
34964347,2798.5901839053586
20786729,911.2213791666519
32205459,2152.3071177239594
33792731,2725.7459138627455
35945925,647.2801360954276
39033011,864.2378186421488
8517275,3859.7319066596556
24301667,2120.1344050062003
14272266,1130.7299573259556
36914312,1704.952251027313
2345670,2836.424580022167
29685997,802.306257592946
11885416,2098.4644019151383
39579188,494.2379115806499
35124414,2760.962973290303
16366683,791.5878765464985
39520213,3263.59943902192
19158581,2595.553761348366
7531304,1407.4050648202074
14050496,2222.634535482206
37368944,2299.131943685475
33099280,2556.9692048276033
33715504,2421.070742444082
27083551,2140.063996548595
13030791,2662.076088973681
39653183,2905.383494324431
34544490,2171.8740491251183
17514529,2063.5558021528173
16508078,2055.2273819918087
40263637,1568.1115379864495
8218556,1309.2817016005004
21202923,2970.1904675614333
22288881,2567.444915526976
860341,3149.502179513626
38572483,790.017108448134
38778679,1832.1003431630736
13426307,947.5520967752353
37236496,3435.7540201217007
499212,2105.941897072721
40303597,2123.003236533986
12439131,3125.631820169082
9826790,2439.5894817715534
30887865,2566.660057596491
14367654,2103.018912761453
2413410,3110.5879350747664
33199832,2252.4596414450593
1900759,4068.4998448228957
25420665,2573.4509442724593
28739052,2478.326494275778
25538953,933.0954895984206
37672215,929.886432541935
40059179,2369.4455590577063
38258491,2102.970157322726
21799030,2750.992388320906
39113067,1582.7717118185572
34439543,1511.1710100812534
36419597,1857.9350765623594
8319846,2990.416748979656
22248425,1394.1515836214712
37684411,2374.3622070381493
40114908,2585.295747582934
23507588,2069.1712342827177
30262390,2312.726777796917
37320862,2356.1994186368565
35587655,2643.493856400913
21378269,2295.1182469749897
24200517,4078.2307589478096
15468501,2724.5148591030375
38724672,2644.181182295898
20812463,2310.522057217942
34439275,1830.1282541163037
24421292,1039.7902827241394
13666362,6988.582766489618
39856110,2070.9027679434057
6595718,927.0326100478013
36096753,2297.1941733582676
22513422,2268.9422679071
10220264,1842.167464431883
26750907,1887.4640824915034
40064329,2498.9450276729863
12052395,2645.0787672912
15251834,1770.33921257523
24000831,2263.3098870273298
39649981,720.7043033988053
39795060,2347.0758056132945
20048504,2593.378777549234
26564139,1822.0165089121967
24561674,2319.5360152626504
20449055,1529.5565514164841
39450884,2622.1989139277543
37371402,2234.907347446792
17827423,3887.792208737308
39468780,2270.176184599195
35544456,3449.689232538349
30440368,2075.283978396334
38132766,950.4954526559264
310636,2976.8405582989085
24449339,616.0119258265153
27209916,1145.0027836291194
7225398,1634.9094093697263
40306554,2581.1699800259153
36204484,2021.8820775697873
34973362,4217.4672544735795
15192938,1130.3230337415625
29893543,1094.902200461764
34962547,2387.413963350561
6427521,946.3168097078683
8088239,2481.803852222248
30367136,1933.9523633670283
26873760,2171.7135897199278
38410324,2596.670605076633
11733321,1131.3880744162348
28799119,2431.658131110099
37913615,2293.0290600471703
6989384,2855.8296224314545
35112401,811.0179094113963
17255931,3555.2534942154057
33685877,2479.3233479875853
30785913,2975.458308589387
12545413,1237.9028815221673
9366751,2395.2727138951022
350436,3368.022911661826
38257203,971.39098628947
33336170,4373.479314416264
27468873,1772.459960659755
29178697,2239.1096740573535
20728832,1896.6122282712533
38642601,1426.6093169991907
4784414,2636.7417728700457
35403987,2277.986282813648
1660256,946.574929718672
32613819,786.4311144148367
29430233,1717.8753200076274
10583765,2678.102978198296
34023858,2108.021925595542
23685044,1900.289473489479
38410715,1391.9723622491701
7582022,3236.371921573083
38372297,2820.6255790484774
25861206,1410.008003246762
34884683,2420.6295637678127
4916917,2794.181295771835
32740696,4622.535216112142
873102,2302.1486991816696
26131175,2550.615562394337
48527,4250.068220156231
23184257,2856.092231086689
27978376,1918.6089732643334
30766771,3073.471715308443
17263665,2672.19622743431
22416321,1840.2161871864485
30046766,2180.611171682836
31648594,2076.8591441828767
39352337,1543.1254158403842
8681434,2901.136203911817
24552716,2263.7122304852332
34937493,2086.194513435828
6276004,2195.9357674275075
4901529,1061.2103791564134
30794591,2989.808396579375
574032,3231.99993591525
2075732,2939.820788431391
37424095,1377.03706204882
210040,3679.9959650321057
35051128,845.9449841240175
18327291,1189.5201854494094
5567804,2100.618213046784
37774521,2574.231206112237
16481073,2662.716873692621
17604234,2021.4391932271033
13103352,3408.4187791808504
28990337,2412.5658163892886
22436818,2569.78637199773
29027465,2480.937593996547
38253731,2390.2903858046716
21459268,978.1211186616941
32981923,1654.407989674294
21249933,1202.997718465699
4968187,3857.276883306524
33313596,1152.849924055508
27730643,507.51524526293906
172135,2512.359408280833
24350487,989.9303810837362
21633810,1173.728297733169
23088667,835.4616759131881
34648726,2397.5450061514775
39274407,2583.4542698341143
34991680,656.3604979021784
22086302,1013.6767570028168
33523443,1787.4692752593444
3457670,986.8007913056713
27360044,2556.277921576644
36300399,2769.5368760441206
19875100,2232.878987120737
25114313,1794.2542603736122
22208203,3223.7550109219296
33551405,2802.8118173004214
737135,2554.4846833671145
29054916,1985.7104990691935
8877872,2600.6206301597554
8028532,2981.134152800688
27252118,2712.8782258582614
32498166,1164.6820746470012
9756652,532.5386636064969
33748621,1512.4159538665403
27918044,2765.281004561247
639888,2495.693826768275
31287718,2794.2666487809793
39943938,2741.496066646757
38383880,2320.2390847932193
34641559,2805.751936745883
3711265,1502.1030127126603
22917341,1183.7100566243726
21024028,2213.56771260993
24118452,3272.4400925593386
316045,6990.493141747532
38636200,1978.9821712507905
1722233,2539.566555832195
22061289,2286.694730572231
27905815,770.2914915009064
39533775,1333.7063548764738
2027873,3136.435741729809
21924236,1359.9992019561028
39441995,3369.242613402874
8269746,1673.5797492908907
27677713,3489.081257796359
36867054,952.7959594733867
13155542,2192.133999780274
14238287,2247.7303986397437
32914993,1477.5558222954417
30579872,675.4571912070387
12038144,920.5899319812521
18372443,2545.759355787749
4434859,1224.217010515836
30200735,1777.643638116787
24428769,1849.317619808547
9704672,1708.8499711893385
33151368,2079.6943438624985
16382520,3229.6531448248593
31855093,1055.735656468762
984852,3458.2120931085847
35412938,2933.5837462438344
39086965,4024.4964574441237
26733607,3337.3848153776185
34721665,1174.5864119702603
11275956,1798.2943659657735
32944445,3263.8792338028497
29340884,1745.4785938387538
20707203,3173.2476942876115
37095749,2561.268063946955
10176665,989.3016429081288
38994146,2494.685818753055
39269950,2319.950460439278
979928,2752.814892643497
35532250,1503.8200793918566
17877803,1092.7020384384807
18373808,947.7464763485146
37297774,1525.237372828549
13057469,2999.944652869063
24591673,1012.3443379715649
40231788,3185.941388939116
40050905,3487.2209642742223
34506733,3286.08540283093
9250810,2878.47508697212
10903071,2313.7064828042157
2628030,1448.0674869350435
7561988,1168.0319170542653
39898660,3217.678346753294
34812716,2116.464083565697
18998955,1719.6696910980918
27987991,1611.0097246209602
39933838,570.1066274359941
32695147,2971.5005432566836
27466320,588.4072471747552
40240005,3166.301131935573
36603359,2090.9022235052294
37382434,2144.094608603214
31667751,3667.9925480343018
26951699,3286.1168152148407
2917442,1416.7212021116818
40032514,1133.6612808737468
15390693,2979.3421189831174
33738035,1188.207931736447
25726360,2529.9232911697754
18463342,2148.975799262825
35064574,1130.2555049378418
27602258,2017.6653378116182
11019969,1798.4066892746418
196601,2312.4916106105643
35870558,2482.3877915714966
12669082,3091.6731513549676
31088127,2428.120710153095
5038196,2790.2528830250026
22864643,3062.953012646116
16318987,3494.320625982358
14628510,3410.3774169587623
35106435,2858.573224585766
6031168,958.1386981863783
35643136,1164.3531806836738
30401990,2721.7186265852524
31332769,2550.2613889614863
38645138,3076.9243754760673
29984486,3836.7269814647248
31435345,5428.008679729475
32278385,2917.3243376883256
26963793,2151.6839321566763
13700143,1792.1137586027744
39671720,2093.693836230804
13392547,2475.0028461970414
22704514,710.9428470792137
26500308,897.7007682297506
5164292,2619.368061623336
32361127,2409.1150503532344
22580976,2936.2925937316522
39713615,735.1344702357509
38951134,1030.2835329571408
31185772,1495.2014146186439
20268069,1531.172383367372
36636843,2939.9821085890417
8484078,3050.604356485971
28393159,1181.7625523761433
22626633,1203.917098900097
29409418,2761.019265927469
39228095,2932.7911223163305
32384238,1542.0001047867154
20897587,895.873140081976
19788238,2547.467540452036
27831999,2021.765223129454
34468174,1217.5236718181015
2109612,3282.5778014453454
6477771,2933.7513257905844
1179949,1075.3940636284985
804799,2904.5785423260745
33065659,2163.68433450468
20580478,946.8209515764156
327888,2348.899028510743
34396089,669.9885254067059
32416985,2362.513564052447
34565193,3142.0775653050005
39129443,1572.5439762288365
16762406,2157.572888352332
20524272,2688.3384464425517
30143226,3323.1182955395225
32253829,2332.974883267805
26955944,1063.6401079197285
13074244,5386.220585556076
25401756,3625.7612804844157
12406072,2678.4066988819322
33805949,1235.7110088950567
31256174,1712.4092675751042
22467181,1558.7866662673227
22936475,2492.468751392047
12867547,1360.4245633044372
18959752,988.6457625110007
7874045,1246.6779396143486
38450252,1779.2225081935683
29479730,1881.9477097703764
32355866,1027.6666037098857
35368718,2811.5479567181937
35635976,2920.5822514154424
5271993,3184.8218419068685
9270479,2454.699394497761
36386434,2015.0976684981038
8923937,3391.9470570833373
30561381,1558.7651278384303
78685,3623.3393823509145
21460350,3144.027733649712
38179533,2173.090614676922
17095654,2022.6682765353082
38024925,2343.2985568994145
19779169,1693.3939586172075
27831724,845.2587122978414
16192230,1597.8767722295827
29256303,1962.242947627604
29514617,2306.4862837127334
